OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD067535,2023-11-09,Middle East & Africa,South Africa,Cape Town,CUST05221,Small Business,Food & Beverage,Energy Drinks,7,411.77,2882.39,591.17,891.18,422.4,Bank Transfer,Express,2
ORD067536,2023-10-03,Asia Pacific,Singapore,Singapore,CUST08494,Small Business,Beauty,Moisturizer,10,117.04,1170.4,262.61,313.01,164.39,Credit Card,Express,3
ORD067537,2022-09-23,Asia Pacific,Singapore,Singapore,CUST01525,Small Business,Electronics,Tablet,3,726.14,2178.42,449.94,462.01,316.54,Bank Transfer,Next Day,1
ORD067538,2024-09-04,Latin America,Colombia,Medellín,CUST03760,Small Business,Sports,Fitness Tracker,2,511.85,1023.7,1.07,275.75,100.75,Bank Transfer,Next Day,1
ORD067539,2022-03-29,Latin America,Brazil,Brasília,CUST00390,Individual,Beauty,Skincare Set,5,734.63,3673.15,305.14,1169.49,123.06,Bank Transfer,Next Day,1
ORD067540,2023-12-03,Asia Pacific,Japan,Osaka,CUST00090,Individual,Food & Beverage,Coffee,2,445.71,891.42,47.36,306.23,46.38,PayPal,Standard,6
ORD067541,2022-11-06,Europe,UK,Birmingham,CUST03445,Individual,Clothing,Dress,9,636.24,5726.16,1011.95,1673.55,469.63,PayPal,Express,4
ORD067542,2024-02-14,Latin America,Chile,Antofagasta,CUST02593,Corporate,Home & Garden,Sofa,1,655.76,655.76,149.72,185.79,78.47,Cash,Next Day,1
ORD067543,2023-09-23,North America,Mexico,Tijuana,CUST09460,Individual,Clothing,Socks,10,131.7,1317.0,265.37,419.03,171.76,Bank Transfer,International,9
ORD067544,2022-03-23,Europe,Italy,Palermo,CUST07625,Small Business,Home & Garden,Sofa,2,754.68,1509.36,11.38,531.72,127.49,Mobile Payment,Standard,6
ORD067545,2023-08-18,Europe,UK,Birmingham,CUST00941,Individual,Electronics,Headphones,5,234.93,1174.65,170.31,368.76,140.29,Mobile Payment,Standard,6
ORD067546,2023-07-25,Europe,UK,Manchester,CUST07314,Individual,Home & Garden,Sofa,4,422.54,1690.16,3.33,338.24,105.5,PayPal,International,7
ORD067547,2022-12-31,North America,Canada,Calgary,CUST06554,Individual,Food & Beverage,Tea,3,986.23,2958.69,495.61,659.57,122.35,Credit Card,Next Day,1
ORD067548,2025-01-08,North America,Mexico,Monterrey,CUST09616,Individual,Sports,Sports Bag,10,778.12,7781.2,924.74,2406.84,442.67,PayPal,Standard,4
ORD067549,2023-08-20,North America,Mexico,Mexico City,CUST05699,Corporate,Electronics,Camera,3,199.51,598.53,113.38,194.01,25.26,Mobile Payment,Next Day,1
ORD067550,2024-06-19,Europe,Italy,Palermo,CUST09490,Government,Clothing,Jeans,10,307.59,3075.9,285.42,642.53,126.04,Mobile Payment,Next Day,1
ORD067551,2023-12-29,Europe,France,Lyon,CUST06652,Government,Electronics,Camera,9,901.9,8117.1,1093.8,2725.25,371.16,Credit Card,Standard,7
ORD067552,2023-08-08,Latin America,Brazil,Rio de Janeiro,CUST05905,Small Business,Food & Beverage,Protein Bars,5,433.53,2167.65,130.82,411.57,250.84,Mobile Payment,Express,2
ORD067553,2024-10-03,Latin America,Chile,La Serena,CUST00909,Small Business,Electronics,Smartphone,4,124.37,497.48,81.73,152.42,41.89,PayPal,International,13
ORD067554,2025-02-12,Middle East & Africa,South Africa,Pretoria,CUST04668,Corporate,Sports,Fitness Tracker,8,993.35,7946.8,1309.31,1592.89,1098.1,Cash,Express,3
ORD067555,2023-03-04,North America,Canada,Toronto,CUST01356,Individual,Beauty,Hair Dryer,6,789.7,4738.2,333.38,1728.43,510.38,PayPal,International,12
ORD067556,2022-04-28,Latin America,Brazil,São Paulo,CUST06960,Government,Electronics,Camera,6,331.77,1990.62,427.49,420.42,285.33,PayPal,Next Day,1
ORD067557,2023-09-11,Latin America,Colombia,Cali,CUST00349,Corporate,Clothing,Dress,10,787.31,7873.1,1902.43,1325.17,289.17,Mobile Payment,Next Day,1
ORD067558,2023-10-03,Asia Pacific,Singapore,Singapore,CUST05182,Individual,Clothing,Sweater,1,812.82,812.82,163.63,219.8,94.83,Credit Card,Express,2
ORD067559,2024-04-25,Latin America,Brazil,Salvador,CUST05070,Corporate,Beauty,Moisturizer,2,681.47,1362.94,336.75,398.76,53.9,Cash,Next Day,1
ORD067560,2023-10-04,Middle East & Africa,South Africa,Port Elizabeth,CUST03158,Small Business,Home & Garden,Garden Tools,4,917.18,3668.72,441.05,965.58,145.01,PayPal,International,9
ORD067561,2024-09-06,Middle East & Africa,Egypt,Port Said,CUST06828,Government,Clothing,Jeans,6,913.71,5482.26,291.43,1665.62,403.79,PayPal,Next Day,1
ORD067562,2023-04-29,North America,Canada,Toronto,CUST05667,Government,Home & Garden,Sofa,7,141.6,991.2,144.87,291.85,31.34,Cash,Next Day,1
ORD067563,2024-07-22,Latin America,Chile,Antofagasta,CUST08152,Government,Food & Beverage,Energy Drinks,5,63.65,318.25,8.97,64.65,39.16,Mobile Payment,Standard,6
ORD067564,2023-02-24,Asia Pacific,India,Chennai,CUST05070,Small Business,Sports,Dumbbells,6,728.41,4370.46,856.4,929.23,484.78,Cash,International,12
ORD067565,2022-06-19,Europe,Germany,Berlin,CUST08420,Government,Home & Garden,Sofa,2,604.37,1208.74,21.15,357.49,79.45,Bank Transfer,Standard,4
ORD067566,2023-09-18,Middle East & Africa,South Africa,Durban,CUST01153,Government,Sports,Yoga Mat,9,623.31,5609.79,304.44,1289.1,622.89,Credit Card,Next Day,1
ORD067567,2023-11-07,Europe,Italy,Naples,CUST06896,Individual,Beauty,Moisturizer,4,56.81,227.24,56.19,49.1,30.83,Cash,Express,2
ORD067568,2023-12-31,Middle East & Africa,Saudi Arabia,Riyadh,CUST06633,Corporate,Sports,Fitness Tracker,6,174.88,1049.28,21.21,246.0,140.15,Cash,Standard,5
ORD067569,2025-02-12,Europe,Netherlands,Rotterdam,CUST03860,Government,Electronics,Smartphone,6,539.68,3238.08,586.59,1007.85,104.1,Credit Card,Next Day,1
ORD067570,2024-10-06,Latin America,Brazil,Salvador,CUST01732,Individual,Beauty,Hair Dryer,1,231.32,231.32,6.92,87.62,26.64,Mobile Payment,Standard,3
ORD067571,2024-01-17,Asia Pacific,India,Delhi,CUST01662,Government,Beauty,Shampoo,3,676.73,2030.19,85.49,487.41,157.8,PayPal,International,12
ORD067572,2022-12-28,Middle East & Africa,South Africa,Cape Town,CUST09968,Corporate,Sports,Yoga Mat,7,371.03,2597.21,210.07,535.23,185.2,PayPal,Next Day,1
ORD067573,2023-09-24,Latin America,Chile,La Serena,CUST06333,Government,Beauty,Hair Dryer,8,54.65,437.2,84.08,126.79,37.83,Cash,Express,4
ORD067574,2024-12-30,North America,Canada,Calgary,CUST06776,Individual,Food & Beverage,Chocolates,8,923.52,7388.16,128.77,2162.06,592.9,Mobile Payment,Standard,7
ORD067575,2023-03-18,Latin America,Colombia,Cali,CUST02904,Government,Beauty,Makeup Kit,9,508.29,4574.61,549.94,1096.36,593.04,Cash,Standard,7
ORD067576,2023-10-18,Latin America,Colombia,Cartagena,CUST06714,Corporate,Beauty,Moisturizer,1,984.36,984.36,191.15,277.95,69.66,PayPal,International,14
ORD067577,2022-07-08,North America,Mexico,Guadalajara,CUST08297,Small Business,Food & Beverage,Chocolates,3,309.56,928.68,52.73,309.2,66.19,Cash,Express,2
ORD067578,2023-10-15,Middle East & Africa,South Africa,Johannesburg,CUST00848,Individual,Beauty,Hair Dryer,2,955.16,1910.32,213.44,443.8,108.69,Bank Transfer,Express,4
ORD067579,2023-08-28,Europe,Netherlands,Eindhoven,CUST07500,Individual,Sports,Yoga Mat,9,943.81,8494.29,1421.79,2210.52,1168.22,Cash,Express,3
ORD067580,2023-05-21,North America,USA,Philadelphia,CUST06352,Corporate,Beauty,Hair Dryer,4,942.86,3771.44,590.63,934.96,527.19,Bank Transfer,Express,2
ORD067581,2023-07-24,North America,USA,Philadelphia,CUST05683,Small Business,Home & Garden,Dining Table,4,647.1,2588.4,593.43,607.75,111.87,Mobile Payment,International,13
ORD067582,2025-01-28,Asia Pacific,China,Chengdu,CUST06684,Small Business,Beauty,Hair Dryer,2,299.4,598.8,106.18,117.59,67.88,PayPal,International,11
ORD067583,2022-04-16,North America,USA,Phoenix,CUST09889,Government,Sports,Dumbbells,6,789.23,4735.38,610.1,1223.57,302.03,Cash,International,13
ORD067584,2023-06-07,Middle East & Africa,South Africa,Cape Town,CUST09757,Individual,Sports,Yoga Mat,9,341.85,3076.65,13.26,1137.88,287.83,Mobile Payment,Express,3
ORD067585,2024-08-08,Middle East & Africa,Egypt,Port Said,CUST01384,Individual,Food & Beverage,Snacks,2,506.77,1013.54,204.99,188.16,128.09,Bank Transfer,International,8
ORD067586,2022-03-24,Latin America,Argentina,Mendoza,CUST06752,Corporate,Clothing,Socks,8,440.44,3523.52,848.56,835.57,410.32,Mobile Payment,Next Day,1
ORD067587,2025-02-09,Middle East & Africa,Egypt,Giza,CUST02365,Corporate,Home & Garden,Sofa,10,230.08,2300.8,557.15,395.42,268.8,Credit Card,Next Day,1
ORD067588,2023-06-06,Latin America,Argentina,Buenos Aires,CUST01646,Corporate,Beauty,Makeup Kit,4,967.4,3869.6,238.12,1251.81,519.7,PayPal,Standard,3
ORD067589,2022-12-06,Europe,UK,Liverpool,CUST05772,Individual,Beauty,Perfume,10,852.2,8522.0,1678.33,2655.33,420.38,PayPal,Next Day,1
ORD067590,2023-04-26,North America,Mexico,Tijuana,CUST06255,Small Business,Beauty,Perfume,3,257.57,772.71,111.61,225.37,42.82,Mobile Payment,Standard,5
ORD067591,2024-06-22,Asia Pacific,Singapore,Singapore,CUST03670,Individual,Electronics,TV,3,60.95,182.85,12.22,65.83,23.64,Credit Card,Next Day,1
ORD067592,2022-09-27,North America,Mexico,Guadalajara,CUST00793,Corporate,Beauty,Shampoo,10,233.08,2330.8,368.51,605.58,87.79,Bank Transfer,Next Day,1
ORD067593,2024-01-13,Middle East & Africa,South Africa,Durban,CUST08528,Corporate,Sports,Running Shoes,2,396.89,793.78,14.87,297.76,63.11,Cash,International,8
ORD067594,2024-12-01,North America,Canada,Vancouver,CUST02271,Corporate,Home & Garden,Garden Tools,2,727.13,1454.26,189.35,300.01,124.39,PayPal,Express,3
ORD067595,2023-11-18,Latin America,Argentina,Buenos Aires,CUST08871,Individual,Home & Garden,Decorations,10,662.59,6625.9,1166.84,1294.59,313.54,Credit Card,International,7
ORD067596,2023-07-15,Europe,UK,Birmingham,CUST01244,Individual,Sports,Yoga Mat,4,233.95,935.8,58.78,343.09,125.81,PayPal,Express,4
ORD067597,2022-09-19,North America,Mexico,Mexico City,CUST03835,Small Business,Electronics,Smartphone,8,710.39,5683.12,597.44,1641.82,664.99,Mobile Payment,Next Day,1
ORD067598,2023-02-10,Asia Pacific,India,Chennai,CUST06956,Individual,Food & Beverage,Tea,6,954.76,5728.56,675.85,1279.59,197.34,Bank Transfer,Express,4
ORD067599,2025-03-12,Middle East & Africa,South Africa,Pretoria,CUST09612,Government,Electronics,Headphones,7,185.05,1295.35,98.11,438.1,54.99,Cash,Standard,5
ORD067600,2022-06-24,Middle East & Africa,UAE,Ajman,CUST08991,Government,Electronics,Headphones,10,663.63,6636.3,1576.11,1059.71,431.76,Credit Card,Standard,5
ORD067601,2022-06-02,Asia Pacific,India,Hyderabad,CUST06088,Government,Beauty,Makeup Kit,9,453.36,4080.24,886.9,1154.41,512.57,Bank Transfer,Standard,5
ORD067602,2022-05-02,Middle East & Africa,UAE,Sharjah,CUST07853,Corporate,Clothing,T-Shirt,1,430.24,430.24,23.24,151.47,41.32,Cash,Standard,3
ORD067603,2023-10-12,Latin America,Chile,Antofagasta,CUST00805,Small Business,Electronics,Camera,1,81.22,81.22,7.33,26.3,9.45,Cash,International,13
ORD067604,2022-10-19,Latin America,Chile,Valparaíso,CUST06756,Small Business,Sports,Dumbbells,7,752.39,5266.73,136.67,1859.82,758.26,Cash,Express,4
ORD067605,2024-08-30,Middle East & Africa,UAE,Sharjah,CUST05265,Small Business,Food & Beverage,Protein Bars,9,242.66,2183.94,498.67,458.4,236.81,Cash,Next Day,1
ORD067606,2024-07-03,Europe,Germany,Hamburg,CUST06308,Small Business,Beauty,Perfume,4,710.87,2843.48,618.77,670.63,408.2,Credit Card,International,11
ORD067607,2023-09-15,Latin America,Argentina,Rosario,CUST08017,Small Business,Beauty,Skincare Set,2,545.14,1090.28,7.19,310.85,88.56,Cash,Next Day,1
ORD067608,2022-05-28,Latin America,Argentina,Mendoza,CUST03840,Corporate,Beauty,Hair Dryer,6,981.57,5889.42,815.98,1323.41,866.31,Credit Card,Next Day,1
ORD067609,2023-08-02,Europe,Germany,Munich,CUST02330,Government,Home & Garden,Garden Tools,2,649.1,1298.2,9.42,509.38,60.19,Cash,International,13
ORD067610,2023-09-01,Asia Pacific,Singapore,Singapore,CUST01584,Corporate,Clothing,Shoes,2,578.3,1156.6,112.03,360.71,36.95,Credit Card,Next Day,1
ORD067611,2022-10-02,Asia Pacific,Japan,Osaka,CUST01118,Small Business,Clothing,Jeans,5,852.21,4261.05,336.52,1399.13,527.6,Credit Card,Next Day,1
ORD067612,2023-08-20,Latin America,Chile,Santiago,CUST03267,Corporate,Electronics,Camera,9,364.57,3281.13,471.99,633.66,149.34,Mobile Payment,International,14
ORD067613,2023-07-25,North America,USA,Chicago,CUST00117,Small Business,Electronics,Smart Watch,6,714.32,4285.92,566.69,1404.21,481.65,Credit Card,International,12
ORD067614,2024-12-14,Latin America,Chile,Santiago,CUST01159,Small Business,Home & Garden,Decorations,8,887.0,7096.0,480.16,2077.34,882.12,PayPal,Standard,7
ORD067615,2022-05-05,Europe,Italy,Rome,CUST05148,Individual,Home & Garden,Sofa,7,735.06,5145.42,172.01,1418.93,450.46,Mobile Payment,Standard,6
ORD067616,2023-04-10,North America,USA,New York,CUST04577,Corporate,Home & Garden,Garden Tools,8,327.52,2620.16,524.56,651.25,91.11,Cash,Express,4
ORD067617,2024-05-24,Middle East & Africa,Egypt,Shubra El-Kheima,CUST08026,Government,Clothing,Socks,9,183.49,1651.41,269.47,315.09,90.07,Cash,International,14
ORD067618,2023-03-30,Europe,UK,London,CUST00459,Small Business,Home & Garden,Decorations,4,381.36,1525.44,161.17,514.04,219.01,Mobile Payment,Express,2
ORD067619,2024-12-15,Latin America,Colombia,Medellín,CUST08267,Individual,Beauty,Perfume,9,487.82,4390.38,33.54,1584.35,496.17,PayPal,Express,2
ORD067620,2024-03-29,Middle East & Africa,Saudi Arabia,Riyadh,CUST03398,Government,Beauty,Hair Dryer,5,391.05,1955.25,194.78,354.02,121.45,PayPal,International,8
ORD067621,2025-02-09,Middle East & Africa,Egypt,Giza,CUST06175,Corporate,Sports,Dumbbells,10,215.97,2159.7,243.87,436.86,222.85,Credit Card,Next Day,1
ORD067622,2024-12-03,Europe,Spain,Valencia,CUST06287,Corporate,Sports,Fitness Tracker,3,526.5,1579.5,41.82,545.49,176.86,Credit Card,Standard,7
ORD067623,2022-04-20,Asia Pacific,Japan,Yokohama,CUST06782,Government,Sports,Fitness Tracker,1,481.44,481.44,89.41,139.38,38.45,Bank Transfer,Standard,6
ORD067624,2024-02-03,Europe,UK,Manchester,CUST08146,Small Business,Food & Beverage,Tea,3,906.63,2719.89,633.43,669.17,105.49,Cash,Express,2
ORD067625,2022-07-23,Middle East & Africa,South Africa,Cape Town,CUST05417,Government,Electronics,Laptop,2,334.09,668.18,15.51,152.63,63.3,Cash,Next Day,1
ORD067626,2023-08-25,Asia Pacific,Japan,Nagoya,CUST01779,Government,Home & Garden,Sofa,2,820.49,1640.98,105.93,340.44,240.67,Credit Card,Next Day,1
ORD067627,2025-02-16,Asia Pacific,Singapore,Singapore,CUST02905,Small Business,Clothing,T-Shirt,2,141.46,282.92,26.55,67.62,21.37,PayPal,Next Day,1
ORD067628,2025-02-06,Europe,Netherlands,Rotterdam,CUST09759,Individual,Food & Beverage,Tea,8,924.93,7399.44,1478.41,1765.02,306.97,Cash,Express,3
ORD067629,2025-02-26,Europe,France,Toulouse,CUST00818,Corporate,Beauty,Hair Dryer,1,913.1,913.1,162.98,283.23,127.6,PayPal,Next Day,1
ORD067630,2024-05-12,Middle East & Africa,UAE,Sharjah,CUST04249,Government,Food & Beverage,Energy Drinks,2,658.43,1316.86,2.19,493.18,152.27,Cash,Next Day,1
ORD067631,2024-03-08,Middle East & Africa,UAE,Sharjah,CUST08229,Small Business,Home & Garden,Decorations,6,310.2,1861.2,101.16,518.29,69.3,Credit Card,International,10
ORD067632,2023-12-27,Europe,Italy,Rome,CUST08853,Government,Electronics,Smart Watch,2,571.58,1143.16,117.3,329.25,62.39,PayPal,Standard,3
ORD067633,2023-12-19,Europe,Netherlands,Amsterdam,CUST09100,Government,Sports,Running Shoes,5,841.46,4207.3,1048.91,1135.07,246.48,PayPal,Express,3
ORD067634,2022-09-06,Asia Pacific,Australia,Adelaide,CUST03527,Corporate,Food & Beverage,Tea,8,120.93,967.44,133.83,171.37,30.44,PayPal,Express,2
ORD067635,2024-04-06,Europe,Netherlands,Utrecht,CUST02612,Small Business,Food & Beverage,Coffee,6,588.44,3530.64,444.37,1087.93,423.98,Cash,Next Day,1
ORD067636,2022-10-23,Asia Pacific,Singapore,Singapore,CUST06177,Individual,Clothing,Sweater,6,408.51,2451.06,194.87,624.96,341.51,Credit Card,Standard,5
ORD067637,2023-01-27,Asia Pacific,India,Mumbai,CUST04056,Individual,Clothing,Shoes,6,793.43,4760.58,224.08,1301.37,237.26,Cash,International,11
ORD067638,2024-11-08,Latin America,Brazil,Fortaleza,CUST06259,Corporate,Sports,Jersey,3,228.26,684.78,36.91,217.55,85.99,Credit Card,International,10
ORD067639,2022-10-25,Europe,Italy,Rome,CUST09675,Individual,Home & Garden,Dining Table,3,728.75,2186.25,147.48,539.53,235.96,Mobile Payment,International,13
ORD067640,2022-07-12,Europe,UK,Glasgow,CUST09371,Individual,Electronics,Smartphone,9,645.74,5811.66,1223.6,1413.22,214.62,Cash,Standard,7
ORD067641,2024-03-22,Latin America,Chile,Concepción,CUST06451,Government,Food & Beverage,Chocolates,8,357.24,2857.92,522.51,504.3,155.34,Mobile Payment,International,7
ORD067642,2022-03-20,Latin America,Brazil,Salvador,CUST03960,Government,Electronics,Headphones,7,318.27,2227.89,285.82,589.58,235.81,Cash,International,8
ORD067643,2023-08-28,Middle East & Africa,Saudi Arabia,Mecca,CUST09074,Individual,Beauty,Makeup Kit,10,410.62,4106.2,557.29,825.56,460.76,Cash,Standard,6
ORD067644,2024-12-20,North America,USA,Philadelphia,CUST07877,Government,Food & Beverage,Tea,9,202.87,1825.83,96.41,349.82,163.65,Bank Transfer,Express,3
ORD067645,2023-04-01,Europe,Italy,Rome,CUST02070,Government,Beauty,Hair Dryer,6,31.73,190.38,13.15,55.97,9.09,Credit Card,International,8
ORD067646,2023-09-25,Latin America,Argentina,Mendoza,CUST05404,Small Business,Food & Beverage,Coffee,8,109.68,877.44,154.33,157.11,48.54,Bank Transfer,Next Day,1
ORD067647,2023-09-20,Asia Pacific,Australia,Melbourne,CUST08209,Small Business,Electronics,Smart Watch,1,212.78,212.78,26.46,60.7,26.72,Bank Transfer,Standard,6
ORD067648,2022-05-03,Asia Pacific,Australia,Adelaide,CUST00971,Individual,Electronics,Smartphone,2,997.41,1994.82,148.3,592.41,102.51,Credit Card,Express,2
ORD067649,2022-03-26,Middle East & Africa,South Africa,Durban,CUST01191,Small Business,Home & Garden,Sofa,3,21.51,64.53,14.27,10.27,8.37,Cash,International,14
ORD067650,2024-07-17,Asia Pacific,Singapore,Singapore,CUST05376,Individual,Sports,Running Shoes,4,822.82,3291.28,229.63,995.79,146.78,Credit Card,Next Day,1
ORD067651,2023-11-28,Asia Pacific,China,Chengdu,CUST09801,Government,Food & Beverage,Coffee,3,563.4,1690.2,380.6,515.01,156.31,PayPal,Express,4
ORD067652,2023-02-13,Asia Pacific,Singapore,Singapore,CUST08751,Small Business,Clothing,Jacket,6,722.01,4332.06,214.74,1620.28,430.65,Cash,Express,3
ORD067653,2024-02-03,Europe,Spain,Seville,CUST06785,Government,Electronics,Smartphone,9,77.63,698.67,121.92,204.86,39.92,Credit Card,International,10
ORD067654,2024-09-17,Asia Pacific,Singapore,Singapore,CUST09243,Corporate,Sports,Dumbbells,2,417.42,834.84,138.57,267.5,120.28,Bank Transfer,Express,3
ORD067655,2023-11-08,Europe,Netherlands,Rotterdam,CUST09607,Government,Clothing,Socks,5,757.79,3788.95,702.73,710.9,333.11,Cash,Express,2
ORD067656,2025-02-24,Middle East & Africa,UAE,Dubai,CUST07886,Corporate,Home & Garden,Sofa,2,303.71,607.42,94.73,176.9,43.31,PayPal,International,13
ORD067657,2022-09-13,Asia Pacific,Singapore,Singapore,CUST05559,Corporate,Beauty,Perfume,10,503.47,5034.7,762.15,1605.88,343.91,Credit Card,Express,4
ORD067658,2024-05-28,Europe,Spain,Barcelona,CUST00953,Individual,Beauty,Makeup Kit,1,559.78,559.78,66.27,165.97,41.52,Mobile Payment,Standard,5
ORD067659,2025-03-01,Europe,UK,Liverpool,CUST05495,Individual,Home & Garden,Decorations,10,907.88,9078.8,547.66,3092.19,788.67,PayPal,Express,3
ORD067660,2022-07-29,Asia Pacific,Japan,Yokohama,CUST00604,Corporate,Beauty,Shampoo,1,162.13,162.13,14.82,55.17,9.59,Bank Transfer,Next Day,1
ORD067661,2023-08-21,North America,Mexico,Mexico City,CUST02973,Small Business,Electronics,Headphones,1,198.96,198.96,27.29,65.06,16.32,PayPal,International,10
ORD067662,2023-09-20,Europe,UK,Manchester,CUST09737,Individual,Home & Garden,Decorations,2,563.22,1126.44,65.53,334.81,116.69,Mobile Payment,Standard,5
ORD067663,2024-09-22,Asia Pacific,India,Mumbai,CUST07646,Government,Food & Beverage,Chocolates,4,414.02,1656.08,410.63,467.23,58.46,Mobile Payment,International,10
ORD067664,2024-12-02,Asia Pacific,Singapore,Singapore,CUST04811,Corporate,Clothing,Sweater,9,867.51,7807.59,558.87,2781.57,847.94,Credit Card,International,12
ORD067665,2022-04-29,Europe,Spain,Barcelona,CUST07729,Individual,Home & Garden,Garden Tools,10,790.04,7900.4,574.16,2550.6,274.33,Mobile Payment,Next Day,1
ORD067666,2023-03-28,North America,USA,New York,CUST00366,Individual,Clothing,Jeans,8,668.56,5348.48,89.02,1093.43,294.84,Bank Transfer,Standard,6
ORD067667,2024-11-16,Middle East & Africa,UAE,Dubai,CUST01372,Small Business,Beauty,Perfume,6,707.03,4242.18,805.06,1299.93,513.43,PayPal,Next Day,1
ORD067668,2025-01-30,North America,USA,Phoenix,CUST05516,Small Business,Clothing,Shoes,2,810.85,1621.7,342.94,414.0,88.67,Credit Card,Standard,3
